asin,product_name,amazon_product_name,amazon_product_url
B01IADXT7O,TRESemmé Extra Hold Hairspray,"TRESemmé Tres Two Spray Extra Hold Hairspray, Extra-Firm Control, Strong Hold with Touchable Feel, Humidity Resistant, All Day Frizz Control, Pack of 4 – 1.5 oz each",https://www.amazon.com/dp/B01IADXT7O
B07NQJWQYY,SheaMoisture Coconut and Hibiscus Smoothie Curl Enhancing Cream,"SheaMoisture Smoothie Curl Enhancing Cream for Thick, Curly Hair Coconut and Hibiscus Sulfate and Paraben Free 12 oz",https://www.amazon.com/dp/B07NQJWQYY
B08M62F852,Organic Cotton Short Sleeve Bodysuits/Onesies - Soft Sage 3-6m,Organic Cotton Short Sleeve Bodysuits/Onesies - Soft Sage 3-6m,https://www.amazon.com/dp/B08M62F852
B07XQN5535,L A BABY 3009-WH Knitted Fitted Sheet For Full Size Crib Natural 100% Cotton Fabric- White,L A BABY 3009-WH Knitted Fitted Sheet for Full Size Crib Natural 100% Cotton Fabric- White,https://www.amazon.com/dp/B07XQN5535
B00HFA1YHG,TRESemmé Extra Hold Hairspray,"TRESemmé Tres Two Spray with Extra Hold Non-Aerosol Hairspray, 10 oz, Extra-Firm Control, Strong Hold with Touchable Feel, Humidity Resistant, Frizz Control, Pack of 4 Pump Bottles",https://www.amazon.com/dp/B00HFA1YHG
B073VRJMWK,Safety 1st onBoard 35 LT Infant Car Seat,"Safety 1st® Onboard 35 LT Infant Car Seat, Monument",https://www.amazon.com/dp/B073VRJMWK
B01JRY00C2,Safety 1st onBoard 35 LT Infant Car Seat,"Safety 1st Smooth Ride Travel System with OnBoard 35 LT Infant Car Seat, Monument",https://www.amazon.com/dp/B01JRY00C2
B001GXALK4,Pop-Tarts Frosted Brown Sugar Toaster Pastries,"Pop-Tarts Toaster Pastries, Breakfast Foods, Kids Snacks, Frosted Brown Sugar Cinnamon (144 Pop-Tarts)",https://www.amazon.com/dp/B001GXALK4
B07YNHLRC6,Garnier Whole Blends Honey Treasures Repairing Shampoo,"Garnier Whole Blends Repairing Shampoo Honey Treasures, for Damaged Hair, 3 Fl. Oz with Repairing Conditioner Honey Treasures, 3 Fl. Oz",https://www.amazon.com/dp/B07YNHLRC6
B07QK31YMK,Garnier Whole Blends Honey Treasures Repairing Shampoo,"Garnier Hair Care Whole Blends Honey Treasures Repairing Shampoo, Conditioner, and Hair Mask, For Damaged Hair, 1 Kit",https://www.amazon.com/dp/B07QK31YMK
B01AUJ240Y,Garnier Whole Blends Honey Treasures Repairing Shampoo,"Garnier Whole Blends Repairing Shampoo Honey Treasures, 12.5 Fluid Ounce",https://www.amazon.com/dp/B01AUJ240Y
B0043P1NEK,9Lives Hearty Cuts With Real Chicken & Fish Wet Cat Food,"9Lives Hearty Cuts With Real Chicken & Fish In Gravy Wet Cat Food, 5.5-Ounce (Pack of 24)",https://www.amazon.com/dp/B0043P1NEK
B01COTOHNA,True Boozie Neoprene Drink Sleeve,"True Boozie™ Neoprene Drink Sleeve, Standard Can Cooler for Beer, Seltzer, Cocktails, Insulated Neoprene, Black, Set of 1",https://www.amazon.com/dp/B01COTOHNA
B08NYCG2CV,Huggies Little Snugglers Size 1 Baby Diapers,"Huggies Little Snugglers Baby Diapers, Size 4, 140 Ct, One Month Supply (2Pack) with Gift Card",https://www.amazon.com/dp/B08NYCG2CV
B08NYD33SY,Huggies Little Snugglers Size 1 Baby Diapers,"Huggies Little Snugglers Baby Diapers, Size 2, 180 Ct & Size 3, 156 Ct, One Month Supply with Gift Card",https://www.amazon.com/dp/B08NYD33SY
